test6flat
 1.00000     0.00000
 0.96213     0.00465
 0.92651     0.00905
 0.89298     0.01322
 0.86140     0.01715
 0.83162     0.02088
 0.80349     0.02441
 0.77687     0.02776
 0.75160     0.03093
 0.72754     0.03395
 0.70454     0.03682
 0.68245     0.03957
 0.66113     0.04220
 0.64042     0.04472
 0.62018     0.04716
 0.60027     0.04952
 0.58053     0.05182
 0.56089     0.05406
 0.54138     0.05623
 0.52203     0.05833
 0.50286     0.06034
 0.48390     0.06226
 0.46518     0.06407
 0.44674     0.06577
 0.42859     0.06734
 0.41078     0.06878
 0.39332     0.07008
 0.37625     0.07123
 0.35960     0.07222
 0.34339     0.07303
 0.32765     0.07367
 0.31242     0.07412
 0.29772     0.07438
 0.28355     0.07444
 0.26989     0.07433
 0.25674     0.07405
 0.24408     0.07362
 0.23190     0.07305
 0.22019     0.07236
 0.20894     0.07155
 0.19814     0.07065
 0.18776     0.06965
 0.17781     0.06859
 0.16827     0.06746
 0.15913     0.06628
 0.15037     0.06507
 0.14199     0.06383
 0.13397     0.06258
 0.12630     0.06133
 0.11896     0.06008
 0.11194     0.05881
 0.10523     0.05752
 0.09880     0.05621
 0.09265     0.05487
 0.08675     0.05350
 0.08110     0.05209
 0.07567     0.05063
 0.07045     0.04912
 0.06542     0.04756
 0.06058     0.04593
 0.05590     0.04423
 0.05137     0.04246
 0.04698     0.04062
 0.04270     0.03868
 0.03854     0.03667
 0.03452     0.03456
 0.03064     0.03238
 0.02692     0.03011
 0.02337     0.02776
 0.02000     0.02533
 0.01683     0.02282
 0.01386     0.02023
 0.01112     0.01756
 0.00861     0.01482
 0.00634     0.01200
 0.00434     0.00911
 0.00260     0.00615
 0.00115     0.00311
-0.00000     0.00000
 0.00361    -0.00000
 0.00812    -0.00000
 0.01349    -0.00000
 0.01966    -0.00000
 0.02661    -0.00000
 0.03429    -0.00000
 0.04265    -0.00000
 0.05167    -0.00000
 0.06129    -0.00000
 0.07148    -0.00000
 0.08219    -0.00000
 0.09339    -0.00000
 0.10503    -0.00000
 0.11707    -0.00000
 0.12947    -0.00000
 0.14219    -0.00000
 0.15519    -0.00000
 0.16843    -0.00000
 0.18186    -0.00000
 0.19545    -0.00000
 0.20916    -0.00000
 0.22293    -0.00000
 0.23674    -0.00000
 0.25054    -0.00000
 0.26429    -0.00000
 0.27795    -0.00000
 0.29149    -0.00000
 0.30489    -0.00000
 0.31815    -0.00000
 0.33128    -0.00000
 0.34428    -0.00000
 0.35713    -0.00000
 0.36985    -0.00000
 0.38243    -0.00000
 0.39487    -0.00000
 0.40716    -0.00000
 0.41932    -0.00000
 0.43133    -0.00000
 0.44319    -0.00000
 0.45491    -0.00000
 0.46648    -0.00000
 0.47790    -0.00000
 0.48917    -0.00000
 0.50030    -0.00000
 0.51127    -0.00000
 0.52209    -0.00000
 0.53275    -0.00000
 0.54326    -0.00000
 0.55362    -0.00000
 0.56381    -0.00000
 0.57385    -0.00000
 0.58373    -0.00000
 0.59347    -0.00000
 0.60311    -0.00000
 0.61275    -0.00000
 0.62244    -0.00001
 0.63227    -0.00001
 0.64230    -0.00001
 0.65262    -0.00001
 0.66329    -0.00001
 0.67440    -0.00001
 0.68600    -0.00001
 0.69818    -0.00001
 0.71101    -0.00001
 0.72456    -0.00001
 0.73891    -0.00001
 0.75412    -0.00001
 0.77029    -0.00001
 0.78747    -0.00001
 0.80574    -0.00001
 0.82517    -0.00001
 0.84584    -0.00001
 0.86783    -0.00001
 0.89120    -0.00001
 0.91603    -0.00000
 0.94239    -0.00000
 0.97035    -0.00000
 1.00000     0.00000
