test9rounded
 1.00000     0.00000
 0.96407     0.00722
 0.93037     0.01391
 0.89874     0.02010
 0.86902     0.02584
 0.84106     0.03114
 0.81469     0.03605
 0.78977     0.04059
 0.76612     0.04480
 0.74359     0.04870
 0.72202     0.05233
 0.70126     0.05572
 0.68114     0.05890
 0.66150     0.06191
 0.64219     0.06476
 0.62306     0.06751
 0.60393     0.07017
 0.58474     0.07277
 0.56552     0.07529
 0.54632     0.07773
 0.52716     0.08008
 0.50810     0.08234
 0.48917     0.08450
 0.47041     0.08654
 0.45186     0.08847
 0.43357     0.09028
 0.41557     0.09196
 0.39790     0.09350
 0.38060     0.09489
 0.36371     0.09613
 0.34728     0.09721
 0.33135     0.09813
 0.31594     0.09887
 0.30106     0.09944
 0.28671     0.09984
 0.27287     0.10007
 0.25952     0.10015
 0.24667     0.10006
 0.23430     0.09982
 0.22239     0.09944
 0.21094     0.09890
 0.19994     0.09822
 0.18937     0.09740
 0.17922     0.09645
 0.16949     0.09536
 0.16016     0.09415
 0.15122     0.09280
 0.14266     0.09134
 0.13447     0.08976
 0.12664     0.08806
 0.11914     0.08625
 0.11197     0.08432
 0.10511     0.08227
 0.09854     0.08011
 0.09226     0.07783
 0.08624     0.07544
 0.08047     0.07293
 0.07494     0.07032
 0.06963     0.06759
 0.06452     0.06475
 0.05961     0.06180
 0.05487     0.05874
 0.05030     0.05556
 0.04588     0.05229
 0.04165     0.04892
 0.03767     0.04548
 0.03403     0.04199
 0.03079     0.03849
 0.02804     0.03499
 0.02583     0.03153
 0.02425     0.02812
 0.02337     0.02480
 0.02326     0.02158
 0.02400     0.01849
 0.02566     0.01555
 0.02831     0.01280
 0.03202     0.01026
 0.03688     0.00794
 0.04294     0.00588
 0.04501     0.00523
 0.04796     0.00463
 0.05177     0.00407
 0.05638     0.00357
 0.06176     0.00310
 0.06788     0.00268
 0.07468     0.00230
 0.08215     0.00195
 0.09023     0.00165
 0.09889     0.00137
 0.10810     0.00113
 0.11781     0.00092
 0.12798     0.00074
 0.13859     0.00058
 0.14958     0.00045
 0.16092     0.00033
 0.17258     0.00024
 0.18452     0.00017
 0.19669     0.00011
 0.20906     0.00007
 0.22159     0.00004
 0.23425     0.00002
 0.24699     0.00001
 0.25979     0.00000
 0.27259     0.00000
 0.28536     0.00000
 0.29807    -0.00000
 0.31071    -0.00000
 0.32328    -0.00000
 0.33577    -0.00000
 0.34818    -0.00000
 0.36050    -0.00000
 0.37274    -0.00000
 0.38489    -0.00000
 0.39694    -0.00000
 0.40889    -0.00000
 0.42074    -0.00000
 0.43248    -0.00000
 0.44412    -0.00000
 0.45564    -0.00000
 0.46704    -0.00000
 0.47832    -0.00000
 0.48948    -0.00000
 0.50051    -0.00000
 0.51141    -0.00000
 0.52218    -0.00000
 0.53280    -0.00000
 0.54329    -0.00000
 0.55363    -0.00000
 0.56382    -0.00000
 0.57385    -0.00000
 0.58373    -0.00000
 0.59347    -0.00000
 0.60311    -0.00000
 0.61275    -0.00000
 0.62244    -0.00001
 0.63227    -0.00001
 0.64230    -0.00001
 0.65262    -0.00001
 0.66329    -0.00001
 0.67440    -0.00001
 0.68600    -0.00001
 0.69818    -0.00001
 0.71101    -0.00001
 0.72456    -0.00001
 0.73891    -0.00001
 0.75412    -0.00001
 0.77029    -0.00001
 0.78747    -0.00001
 0.80574    -0.00001
 0.82517    -0.00001
 0.84584    -0.00001
 0.86783    -0.00001
 0.89120    -0.00001
 0.91603    -0.00000
 0.94239    -0.00000
 0.97035    -0.00000
 1.00000     0.00000
